"userId","movieId","title","CB_predict","CF_predict"
"1","10","GoldenEye (1995)",3.51139758890244,3.6514895102732
"1","1019","20,000 Leagues Under the Sea (1954)",3.50472088679918,4.00987529137797
"1","1032","Alice in Wonderland (1951)",3.50472088679918,3.94477047100211
"1","1036","Die Hard (1988)",4.14433534455538,4.45666526646231
"1","1037","Lawnmower Man, The (1992)",2.77200856301326,2.69331954485695
"1","104","Happy Gilmore (1996)",3.50472088679918,3.35337664186871
"1","1042","That Thing You Do! (1996)",3.50472088679918,3.71964195352944
"1","1060","Swingers (1996)",3.88078002004527,4.12223530013204
"1","1073","Willy Wonka & the Chocolate Factory (1971)",3.85261976988484,3.96179852562953
"1","1077","Sleeper (1973)",3.88234844743323,4.10887588326101
"1","1079","Fish Called Wanda, A (1988)",3.95667963396934,4.02740692096977
"1","1080","Monty Python's Life of Brian (1979)",3.95091914849267,3.84401745127908
"1","1084","Bonnie and Clyde (1967)",3.92849222772237,4.44754301327901
"1","1088","Dirty Dancing (1987)",3.42401817616493,3.71492949021524
"1","1089","Reservoir Dogs (1992)",4.10563232985991,4.31317913893957
"1","1090","Platoon (1986)",4.04634289491485,4.41776102482124
"1","1092","Basic Instinct (1992)",3.51657551985765,3.90973190018812
"1","1093","Doors, The (1991)",3.50735840503944,3.57204128741081
"1","1094","Crying Game, The (1992)",3.71738414152286,4.04753501729507
"1","1095","Glengarry Glen Ross (1992)",3.74725240964755,3.98430856711926
"1","11","American President, The (1995)",3.74513860654488,3.98939596102189
"1","110","Braveheart (1995)",4.23277080851063,4.49133381682716
"1","1101","Top Gun (1986)",3.50472088679918,3.91656432727056
"1","111","Taxi Driver (1976)",4.11262624399578,4.31565537895699
"1","112","Rumble in the Bronx (Hont faan kui) (1995)",3.50715786244181,3.30782888421351
"1","1127","Abyss, The (1989)",3.6718307341662,3.8603307992141
"1","1129","Escape from New York (1981)",3.51125367559147,3.49242771152671
"1","1136","Monty Python and the Holy Grail (1975)",4.31926763596891,4.22055107944472
"1","1148","Wallace & Gromit: The Wrong Trousers (1993)",4.40332995384683,4.53069880812545
"1","1172","Cinema Paradiso (Nuovo cinema Paradiso) (1989)",4.08659997189604,4.35200552685919
"1","1179","Grifters, The (1990)",3.70075980650865,4.00145586080936
"1","1183","English Patient, The (1996)",3.51912741102174,4.01865673875793
"1","1186","Sex, Lies, and Videotape (1989)",3.50472088679918,3.75743935251252
"1","1188","Strictly Ballroom (1992)",3.80506072894192,3.98237478297732
"1","1196","Star Wars: Episode V - The Empire Strikes Back (1980)",4.30350491767136,4.26922802892182
"1","1198","Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)",4.47357135158328,4.67302731502713
"1","1199","Brazil (1985)",4.04069579227183,3.91417939251702
"1","1200","Aliens (1986)",3.96855410528069,4.39185173122944
"1","1201","Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.10938972259206,4.18940960739848
"1","1203","12 Angry Men (1957)",4.13223743433631,4.54891318750614
"1","1204","Lawrence of Arabia (1962)",4.29282047643797,4.56513644938375
"1","1206","Clockwork Orange, A (1971)",4.00766917539085,4.13896131123867
"1","1208","Apocalypse Now (1979)",4.21817670661379,4.43707263110621
"1","1210","Star Wars: Episode VI - Return of the Jedi (1983)",4.03067402688878,3.9818792468178
"1","1213","Goodfellas (1990)",4.24872893034724,4.55220554018009
"1","1214","Alien (1979)",4.00284722312001,4.59328519645102
"1","1215","Army of Darkness (1993)",3.65993408350369,3.56818341298899
"1","1219","Psycho (1960)",4.02902434664788,4.70307109594845
"1","1220","Blues Brothers, The (1980)",3.91059996824724,3.8768915398777
"1","1221","Godfather: Part II, The (1974)",4.32328315849144,4.85187685137213
"1","1222","Full Metal Jacket (1987)",4.07204428536134,4.22107187308661
"1","1225","Amadeus (1984)",4.19514339094895,4.42584063442376
"1","1228","Raging Bull (1980)",4.06896550047348,4.45318704493774
"1","1230","Annie Hall (1977)",4.11207213473307,4.22997747069998
"1","1231","Right Stuff, The (1983)",3.96478254143956,4.44878028517886
"1","1233","Boot, Das (Boat, The) (1981)",4.25868955396648,4.53850774344262
"1","1234","Sting, The (1973)",4.27561972766039,4.50354300950548
"1","1235","Harold and Maude (1971)",4.00751986497041,4.15796787050917
"1","1240","Terminator, The (1984)",4.15313570183891,4.46743655222159
"1","1242","Glory (1989)",4.14052820789729,4.41316450625995
"1","1244","Manhattan (1979)",3.92723624632152,4.09458241523263
"1","1247","Graduate, The (1967)",4.17696779088375,4.47733559528786
"1","1248","Touch of Evil (1958)",4.01561687126526,4.23758048098185
"1","1249","Femme Nikita, La (Nikita) (1990)",3.90155791450941,4.09270232071426
"1","1250","Bridge on the River Kwai, The (1957)",4.31516817666073,4.7032159410694
